LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	Multi
Time_Pref	Relative
Operator	J. Otomo
Date	2021/03/25
Time	16:44:04.2063055038452148438
***End_of_Header***	
	
Channels	3					
Samples	121		121		121	
Date	2021/03/25		2021/03/25		2021/03/25	
Time	16:44:04.2063055038452148438		16:44:04.2063055038452148438		16:44:04.2063055038452148438	
X_Dimension	Time		Time		Time	
X0	0.0000000000000000E+0		0.0000000000000000E+0		0.0000000000000000E+0	
Delta_X	1.000000		1.000000		1.000000	
***End_of_Header***						
X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
0.000000	0.021900	0.000000	0.000200	0.000000	0.010000
1.000000	0.021900	1.000000	0.000300	1.000000	0.011220
2.000000	0.022100	2.000000	0.000500	2.000000	0.012589
3.000000	0.022600	3.000000	0.000400	3.000000	0.014125
4.000000	0.021900	4.000000	0.000100	4.000000	0.015848
5.000000	0.021900	5.000000	0.000100	5.000000	0.017782
6.000000	0.022000	6.000000	0.000100	6.000000	0.019952
7.000000	0.022000	7.000000	0.000100	7.000000	0.022387
8.000000	0.022000	8.000000	0.000100	8.000000	0.025118
9.000000	0.022000	9.000000	0.000100	9.000000	0.028183
10.000000	0.022000	10.000000	0.000100	10.000000	0.031622
11.000000	0.022000	11.000000	0.000100	11.000000	0.035481
12.000000	0.022000	12.000000	0.000100	12.000000	0.039810
13.000000	0.022000	13.000000	0.000100	13.000000	0.044668
14.000000	0.022100	14.000000	0.000200	14.000000	0.050118
15.000000	0.022000	15.000000	0.000100	15.000000	0.056234
16.000000	0.022100	16.000000	0.000200	16.000000	0.063095
17.000000	0.022100	17.000000	0.000100	17.000000	0.070794
18.000000	0.022100	18.000000	0.000100	18.000000	0.079432
19.000000	0.022100	19.000000	0.000200	19.000000	0.089125
20.000000	0.022100	20.000000	0.000200	20.000000	0.100000
21.000000	0.022100	21.000000	0.000200	21.000000	0.112201
22.000000	0.022100	22.000000	0.000200	22.000000	0.125892
23.000000	0.022100	23.000000	0.000200	23.000000	0.141253
24.000000	0.022100	24.000000	0.000200	24.000000	0.158489
25.000000	0.022100	25.000000	0.000200	25.000000	0.177827
26.000000	0.022100	26.000000	0.000200	26.000000	0.199526
27.000000	0.022100	27.000000	0.000200	27.000000	0.223872
28.000000	0.022200	28.000000	0.000200	28.000000	0.251188
29.000000	0.022200	29.000000	0.000200	29.000000	0.281838
30.000000	0.022200	30.000000	0.000200	30.000000	0.316227
31.000000	0.022200	31.000000	0.000200	31.000000	0.354813
32.000000	0.022200	32.000000	0.000200	32.000000	0.398107
33.000000	0.022200	33.000000	0.000210	33.000000	0.446683
34.000000	0.022220	34.000000	0.000220	34.000000	0.501187
35.000000	0.022230	35.000000	0.000230	35.000000	0.562341
36.000000	0.022240	36.000000	0.000250	36.000000	0.630957
37.000000	0.022240	37.000000	0.000260	37.000000	0.707945
38.000000	0.022260	38.000000	0.000270	38.000000	0.794328
39.000000	0.022270	39.000000	0.000290	39.000000	0.891250
40.000000	0.022290	40.000000	0.000310	40.000000	1.000000
41.000000	0.022300	41.000000	0.000330	41.000000	1.122018
42.000000	0.022320	42.000000	0.000350	42.000000	1.258925
43.000000	0.022330	43.000000	0.000370	43.000000	1.412537
44.000000	0.022350	44.000000	0.000400	44.000000	1.584893
45.000000	0.022370	45.000000	0.000430	45.000000	1.778279
46.000000	0.022400	46.000000	0.000460	46.000000	1.995262
47.000000	0.022420	47.000000	0.000490	47.000000	2.238721
48.000000	0.022450	48.000000	0.000520	48.000000	2.511886
49.000000	0.022480	49.000000	0.000560	49.000000	2.818382
50.000000	0.022510	50.000000	0.000600	50.000000	3.162277
51.000000	0.022540	51.000000	0.000640	51.000000	3.548133
52.000000	0.022590	52.000000	0.000680	52.000000	3.981071
53.000000	0.022630	53.000000	0.000720	53.000000	4.466835
54.000000	0.022670	54.000000	0.000770	54.000000	5.011872
55.000000	0.022720	55.000000	0.000820	55.000000	5.623413
56.000000	0.022770	56.000000	0.000860	56.000000	6.309573
57.000000	0.022820	57.000000	0.000910	57.000000	7.079457
58.000000	0.022880	58.000000	0.000970	58.000000	7.943282
59.000000	0.022950	59.000000	0.001020	59.000000	8.912509
60.000000	0.023020	60.000000	0.001080	60.000000	10.000000
61.000000	0.023090	61.000000	0.001130	61.000000	11.220180
62.000000	0.023170	62.000000	0.001200	62.000000	12.589250
63.000000	0.023250	63.000000	0.001260	63.000000	14.125370
64.000000	0.023340	64.000000	0.001320	64.000000	15.848930
65.000000	0.023430	65.000000	0.001390	65.000000	17.782790
66.000000	0.023530	66.000000	0.001450	66.000000	19.952620
67.000000	0.023630	67.000000	0.001520	67.000000	22.387210
68.000000	0.023740	68.000000	0.001600	68.000000	25.118860
69.000000	0.023860	69.000000	0.001670	69.000000	28.183820
70.000000	0.023980	70.000000	0.001740	70.000000	31.622770
71.000000	0.024110	71.000000	0.001810	71.000000	35.481330
72.000000	0.024240	72.000000	0.001890	72.000000	39.810710
73.000000	0.024380	73.000000	0.001960	73.000000	44.668350
74.000000	0.024530	74.000000	0.002030	74.000000	50.118720
75.000000	0.024690	75.000000	0.002100	75.000000	56.234130
